,User Name,Date,Survey Object,x_coord,y_coord,Time Since
377,dev,2019-10-02,Accurate,-2147483648,-2147483648,201.24292492866516
378,dev,2019-10-02,Accurate,-2147483648,-2147483648,201.7440779209137
379,dev,2019-10-02,Accurate,-2147483648,-2147483648,202.24488520622253
380,dev,2019-10-02,Accurate,-2147483648,-2147483648,202.74592900276184
381,dev,2019-10-02,Accurate,-2147483648,-2147483648,203.24606609344482
382,dev,2019-10-02,Accurate,-2147483648,-2147483648,203.74742794036865
383,dev,2019-10-02,Accurate,-2147483648,-2147483648,204.24883222579956
384,dev,2019-10-02,Accurate,-2147483648,-2147483648,204.74974703788757
385,dev,2019-10-02,Accurate,-2147483648,-2147483648,205.2504861354828
386,dev,2019-10-02,Accurate,-2147483648,-2147483648,205.7516450881958
387,dev,2019-10-02,Accurate,-2147483648,-2147483648,206.2530059814453
388,dev,2019-10-02,Accurate,-2147483648,-2147483648,206.75321006774902
389,dev,2019-10-02,Accurate,-2147483648,-2147483648,207.2537260055542
390,dev,2019-10-02,Accurate,-2147483648,-2147483648,207.7550220489502
391,dev,2019-10-02,Accurate,-2147483648,-2147483648,208.25643301010132
392,dev,2019-10-02,Accurate,-2147483648,-2147483648,208.7577838897705
393,dev,2019-10-02,Accurate,-2147483648,-2147483648,209.2582130432129
394,dev,2019-10-02,Accurate,-2147483648,-2147483648,209.75959992408752
395,dev,2019-10-02,Accurate,-2147483648,-2147483648,210.2610011100769
396,dev,2019-10-02,Accurate,-2147483648,-2147483648,210.76123094558716
397,dev,2019-10-02,Accurate,-2147483648,-2147483648,211.26153802871704
398,dev,2019-10-02,Accurate,-2147483648,-2147483648,211.76202201843262
399,dev,2019-10-02,Accurate,-2147483648,-2147483648,212.26233506202698
400,dev,2019-10-02,Accurate,-2147483648,-2147483648,212.7640118598938
401,dev,2019-10-02,Accurate,-2147483648,-2147483648,213.26530694961548
402,dev,2019-10-02,Accurate,-2147483648,-2147483648,213.7655918598175
403,dev,2019-10-02,Accurate,-2147483648,-2147483648,214.26621913909912
404,dev,2019-10-02,Accurate,-2147483648,-2147483648,214.76759004592896
405,dev,2019-10-02,Accurate,-2147483648,-2147483648,215.26898288726807
406,dev,2019-10-02,Accurate,-2147483648,-2147483648,215.76933407783508
407,dev,2019-10-02,Accurate,-2147483648,-2147483648,216.27070713043213
408,dev,2019-10-02,Accurate,-2147483648,-2147483648,216.77212500572205
409,dev,2019-10-02,Accurate,-2147483648,-2147483648,217.27257990837097
410,dev,2019-10-02,Accurate,-2147483648,-2147483648,217.77307105064392
411,dev,2019-10-02,Accurate,-2147483648,-2147483648,218.2735698223114
412,dev,2019-10-02,Accurate,-2147483648,-2147483648,218.77457118034363
413,dev,2019-10-02,Accurate,-2147483648,-2147483648,219.2758150100708
414,dev,2019-10-02,Accurate,-2147483648,-2147483648,219.77670693397522
415,dev,2019-10-02,Accurate,-2147483648,-2147483648,220.2781698703766
416,dev,2019-10-02,Accurate,-2147483648,-2147483648,220.77955317497253
417,dev,2019-10-02,Accurate,-2147483648,-2147483648,221.28094816207886
418,dev,2019-10-02,Accurate,-2147483648,-2147483648,221.78235292434692
419,dev,2019-10-02,Accurate,-2147483648,-2147483648,222.2825870513916
420,dev,2019-10-02,Accurate,-2147483648,-2147483648,222.78331398963928
421,dev,2019-10-02,Accurate,-2147483648,-2147483648,223.2837619781494
422,dev,2019-10-02,Accurate,-2147483648,-2147483648,223.78505396842957
423,dev,2019-10-02,Accurate,-2147483648,-2147483648,224.28643488883972
424,dev,2019-10-02,Accurate,-2147483648,-2147483648,224.78758692741394
425,dev,2019-10-02,Accurate,-2147483648,-2147483648,225.28817915916443
426,dev,2019-10-02,Accurate,-2147483648,-2147483648,225.7892141342163
427,dev,2019-10-02,Accurate,-2147483648,-2147483648,226.29060316085815
428,dev,2019-10-02,Accurate,-2147483648,-2147483648,226.7909951210022
429,dev,2019-10-02,Accurate,-2147483648,-2147483648,227.29140496253967
430,dev,2019-10-02,Accurate,-2147483648,-2147483648,227.79282808303833
431,dev,2019-10-02,Accurate,-2147483648,-2147483648,228.29367804527283
432,dev,2019-10-02,Accurate,-2147483648,-2147483648,228.79508996009827
433,dev,2019-10-02,Accurate,-2147483648,-2147483648,229.296226978302
434,dev,2019-10-02,Accurate,-2147483648,-2147483648,229.79806399345398
435,dev,2019-10-02,Accurate,-2147483648,-2147483648,230.299458026886
436,dev,2019-10-02,Accurate,-2147483648,-2147483648,230.8007869720459
437,dev,2019-10-02,Accurate,-2147483648,-2147483648,231.30135107040405
438,dev,2019-10-02,Accurate,-2147483648,-2147483648,231.80262994766235
439,dev,2019-10-02,Accurate,-2147483648,-2147483648,232.3039481639862
440,dev,2019-10-02,Accurate,-2147483648,-2147483648,232.80533599853516
441,dev,2019-10-02,Accurate,-2147483648,-2147483648,233.3067491054535
442,dev,2019-10-02,Accurate,-2147483648,-2147483648,233.80784702301025
443,dev,2019-10-02,Accurate,-2147483648,-2147483648,234.30808997154236
444,dev,2019-10-02,Accurate,-2147483648,-2147483648,234.80869793891907
445,dev,2019-10-02,Accurate,-2147483648,-2147483648,235.30970001220703
446,dev,2019-10-02,Accurate,-2147483648,-2147483648,235.81118083000183
447,dev,2019-10-02,Accurate,-2147483648,-2147483648,236.31157112121582
448,dev,2019-10-02,Accurate,-2147483648,-2147483648,236.81233191490173
449,dev,2019-10-02,Accurate,-2147483648,-2147483648,237.31261086463928
450,dev,2019-10-02,Accurate,-2147483648,-2147483648,237.81371879577637
451,dev,2019-10-02,Accurate,-2147483648,-2147483648,238.31508708000183
452,dev,2019-10-02,Accurate,-2147483648,-2147483648,238.8164701461792
453,dev,2019-10-02,Accurate,-2147483648,-2147483648,239.31772804260254
454,dev,2019-10-02,Accurate,-2147483648,-2147483648,239.81791806221008
455,dev,2019-10-02,Accurate,-2147483648,-2147483648,240.31929516792297
456,dev,2019-10-02,Accurate,-2147483648,-2147483648,240.8206181526184
457,dev,2019-10-02,Accurate,-2147483648,-2147483648,241.3220100402832
458,dev,2019-10-02,Accurate,-2147483648,-2147483648,241.8234100341797
459,dev,2019-10-02,Accurate,-2147483648,-2147483648,242.32430410385132
460,dev,2019-10-02,Accurate,-2147483648,-2147483648,242.8246328830719
461,dev,2019-10-02,Accurate,-2147483648,-2147483648,243.32604598999023
462,dev,2019-10-02,Accurate,-2147483648,-2147483648,243.82751202583313
463,dev,2019-10-02,Accurate,-2147483648,-2147483648,244.32828497886658
464,dev,2019-10-02,Accurate,-2147483648,-2147483648,244.8296332359314
465,dev,2019-10-02,Accurate,-2147483648,-2147483648,245.33101201057434
466,dev,2019-10-02,Accurate,-2147483648,-2147483648,245.83164310455322
467,dev,2019-10-02,Accurate,-2147483648,-2147483648,246.33315896987915
468,dev,2019-10-02,Accurate,-2147483648,-2147483648,246.83330011367798
469,dev,2019-10-02,Accurate,-2147483648,-2147483648,247.3346881866455
470,dev,2019-10-02,Accurate,-2147483648,-2147483648,247.8352439403534
471,dev,2019-10-02,Accurate,-2147483648,-2147483648,248.33603501319885
472,dev,2019-10-02,Accurate,-2147483648,-2147483648,248.8365159034729
473,dev,2019-10-02,Accurate,-2147483648,-2147483648,249.3379909992218
474,dev,2019-10-02,Accurate,-2147483648,-2147483648,249.8393199443817
475,dev,2019-10-02,Accurate,-2147483648,-2147483648,250.33962202072144
476,dev,2019-10-02,Accurate,-2147483648,-2147483648,250.84099912643433
477,dev,2019-10-02,Accurate,-2147483648,-2147483648,251.34136605262756
478,dev,2019-10-02,Accurate,-2147483648,-2147483648,251.8427369594574
479,dev,2019-10-02,Accurate,-2147483648,-2147483648,252.34318804740906
480,dev,2019-10-02,Accurate,-2147483648,-2147483648,252.84399390220642
481,dev,2019-10-02,Accurate,-2147483648,-2147483648,253.34538292884827
482,dev,2019-10-02,Accurate,-2147483648,-2147483648,253.84670400619507
483,dev,2019-10-02,Accurate,-2147483648,-2147483648,254.34754014015198
484,dev,2019-10-02,Accurate,-2147483648,-2147483648,254.84894490242004
485,dev,2019-10-02,Accurate,-2147483648,-2147483648,255.35034203529358
486,dev,2019-10-02,Accurate,-2147483648,-2147483648,255.8508062362671
487,dev,2019-10-02,Accurate,-2147483648,-2147483648,256.3521490097046
488,dev,2019-10-02,Accurate,-2147483648,-2147483648,256.85350704193115
489,dev,2019-10-02,Accurate,-2147483648,-2147483648,257.3537669181824
490,dev,2019-10-02,Accurate,-2147483648,-2147483648,257.8539659976959
491,dev,2019-10-02,Accurate,-2147483648,-2147483648,258.35532808303833
492,dev,2019-10-02,Accurate,-2147483648,-2147483648,258.85673093795776
493,dev,2019-10-02,Accurate,-2147483648,-2147483648,259.35768699645996
494,dev,2019-10-02,Accurate,-2147483648,-2147483648,259.85800790786743
495,dev,2019-10-02,Accurate,-2147483648,-2147483648,260.35939502716064
496,dev,2019-10-02,Accurate,-2147483648,-2147483648,260.8607020378113
497,dev,2019-10-02,Accurate,-2147483648,-2147483648,261.3610119819641
498,dev,2019-10-02,Accurate,-2147483648,-2147483648,261.8620619773865
499,dev,2019-10-02,Accurate,-2147483648,-2147483648,262.3629059791565
500,dev,2019-10-02,Accurate,-2147483648,-2147483648,262.8635427951813
501,dev,2019-10-02,Accurate,-2147483648,-2147483648,263.3648579120636
502,dev,2019-10-02,Accurate,-2147483648,-2147483648,263.8651909828186
503,dev,2019-10-02,Accurate,-2147483648,-2147483648,264.3670859336853
504,dev,2019-10-02,Accurate,-2147483648,-2147483648,264.868479013443
505,dev,2019-10-02,Accurate,-2147483648,-2147483648,265.36986207962036
506,dev,2019-10-02,Accurate,-2147483648,-2147483648,265.87126302719116
507,dev,2019-10-02,Accurate,-2147483648,-2147483648,266.37264013290405
508,dev,2019-10-02,Accurate,-2147483648,-2147483648,266.8736720085144
509,dev,2019-10-02,Accurate,-2147483648,-2147483648,267.3743691444397
510,dev,2019-10-02,Accurate,-2147483648,-2147483648,267.8747181892395
511,dev,2019-10-02,Accurate,-2147483648,-2147483648,268.3767189979553
512,dev,2019-10-02,Accurate,-2147483648,-2147483648,268.8780450820923
513,dev,2019-10-02,Accurate,-2147483648,-2147483648,269.3782081604004
514,dev,2019-10-02,Accurate,-2147483648,-2147483648,269.8796079158783
515,dev,2019-10-02,Accurate,-2147483648,-2147483648,270.37980914115906
516,dev,2019-10-02,Accurate,-2147483648,-2147483648,270.8811569213867
517,dev,2019-10-02,Accurate,-2147483648,-2147483648,271.38255405426025
518,dev,2019-10-02,Accurate,-2147483648,-2147483648,271.88398814201355
519,dev,2019-10-02,Accurate,-2147483648,-2147483648,272.3853940963745
520,dev,2019-10-02,Accurate,-2147483648,-2147483648,272.886766910553
521,dev,2019-10-02,Accurate,-2147483648,-2147483648,273.3870339393616
522,dev,2019-10-02,Accurate,-2147483648,-2147483648,273.8884298801422
523,dev,2019-10-02,Accurate,-2147483648,-2147483648,274.38987612724304
524,dev,2019-10-02,Accurate,-2147483648,-2147483648,274.89110803604126
525,dev,2019-10-02,Accurate,-2147483648,-2147483648,275.39247488975525
526,dev,2019-10-02,Accurate,-2147483648,-2147483648,275.8931951522827
527,dev,2019-10-02,Accurate,-2147483648,-2147483648,276.39385294914246
528,dev,2019-10-02,Accurate,-2147483648,-2147483648,276.8952531814575
529,dev,2019-10-02,Accurate,-2147483648,-2147483648,277.396625995636
530,dev,2019-10-02,Accurate,-2147483648,-2147483648,277.8968322277069
531,dev,2019-10-02,Accurate,-2147483648,-2147483648,278.3980288505554
532,dev,2019-10-02,Accurate,-2147483648,-2147483648,278.8994710445404
533,dev,2019-10-02,Accurate,-2147483648,-2147483648,279.4008688926697
534,dev,2019-10-02,Accurate,-2147483648,-2147483648,279.901221036911
535,dev,2019-10-02,Accurate,-2147483648,-2147483648,280.4022521972656
536,dev,2019-10-02,Accurate,-2147483648,-2147483648,280.9029929637909
537,dev,2019-10-02,Accurate,-2147483648,-2147483648,281.40328884124756
538,dev,2019-10-02,Accurate,-2147483648,-2147483648,281.9040470123291
539,dev,2019-10-02,Accurate,-2147483648,-2147483648,282.40543699264526
540,dev,2019-10-02,Accurate,-2147483648,-2147483648,282.9068241119385
541,dev,2019-10-02,Accurate,-2147483648,-2147483648,283.4071810245514
542,dev,2019-10-02,Accurate,-2147483648,-2147483648,283.90770387649536
543,dev,2019-10-02,Accurate,-2147483648,-2147483648,284.4080059528351
544,dev,2019-10-02,Accurate,-2147483648,-2147483648,284.90871500968933
545,dev,2019-10-02,Accurate,-2147483648,-2147483648,285.409432888031
546,dev,2019-10-02,Accurate,-2147483648,-2147483648,285.91078519821167
547,dev,2019-10-02,Accurate,-2147483648,-2147483648,286.41199016571045
548,dev,2019-10-02,Accurate,-2147483648,-2147483648,286.9123420715332
549,dev,2019-10-02,Accurate,-2147483648,-2147483648,287.41278100013733
550,dev,2019-10-02,Accurate,-2147483648,-2147483648,287.913302898407
551,dev,2019-10-02,Accurate,-2147483648,-2147483648,288.41415786743164
552,dev,2019-10-02,Accurate,-2147483648,-2147483648,288.91547989845276
553,dev,2019-10-02,Accurate,-2147483648,-2147483648,289.4167740345001
554,dev,2019-10-02,Accurate,-2147483648,-2147483648,289.91724395751953
555,dev,2019-10-02,Accurate,-2147483648,-2147483648,290.41804003715515
556,dev,2019-10-02,Accurate,-2147483648,-2147483648,290.9193420410156
557,dev,2019-10-02,Accurate,-2147483648,-2147483648,291.420686006546
558,dev,2019-10-02,Accurate,-2147483648,-2147483648,291.9220850467682
559,dev,2019-10-02,Accurate,-2147483648,-2147483648,292.42259216308594
560,dev,2019-10-02,Accurate,-2147483648,-2147483648,292.9237358570099
561,dev,2019-10-02,Accurate,-2147483648,-2147483648,293.4239890575409
562,dev,2019-10-02,Accurate,-2147483648,-2147483648,293.92435216903687
563,dev,2019-10-02,Accurate,-2147483648,-2147483648,294.42520785331726
564,dev,2019-10-02,Accurate,-2147483648,-2147483648,294.92658019065857
565,dev,2019-10-02,Accurate,-2147483648,-2147483648,295.4269862174988
566,dev,2019-10-02,Accurate,-2147483648,-2147483648,295.92786598205566
567,dev,2019-10-02,Accurate,-2147483648,-2147483648,296.42819380760193
568,dev,2019-10-02,Accurate,-2147483648,-2147483648,296.92962288856506
569,dev,2019-10-02,Accurate,-2147483648,-2147483648,297.4308099746704
570,dev,2019-10-02,Accurate,-2147483648,-2147483648,297.9319808483124
571,dev,2019-10-02,Accurate,-2147483648,-2147483648,298.4333939552307
572,dev,2019-10-02,Accurate,-2147483648,-2147483648,298.9346671104431
573,dev,2019-10-02,Accurate,-2147483648,-2147483648,299.43530797958374
574,dev,2019-10-02,Accurate,-2147483648,-2147483648,299.9367051124573
575,dev,2019-10-02,Accurate,-2147483648,-2147483648,300.4380350112915
576,dev,2019-10-02,Accurate,-2147483648,-2147483648,300.9382529258728
577,dev,2019-10-02,Accurate,-2147483648,-2147483648,301.43963599205017
578,dev,2019-10-02,Accurate,-2147483648,-2147483648,301.9409899711609
579,dev,2019-10-02,Accurate,-2147483648,-2147483648,302.4413411617279
580,dev,2019-10-02,Accurate,-2147483648,-2147483648,302.9427149295807
581,dev,2019-10-02,Accurate,-2147483648,-2147483648,303.44413805007935
582,dev,2019-10-02,Accurate,-2147483648,-2147483648,303.9443440437317
583,dev,2019-10-02,Accurate,-2147483648,-2147483648,304.44548201560974
584,dev,2019-10-02,Accurate,-2147483648,-2147483648,304.9467930793762
585,dev,2019-10-02,Accurate,-2147483648,-2147483648,305.4470500946045
586,dev,2019-10-02,Accurate,-2147483648,-2147483648,305.9483768939972
587,dev,2019-10-02,Accurate,-2147483648,-2147483648,306.4497911930084
588,dev,2019-10-02,Accurate,-2147483648,-2147483648,306.95042395591736
589,dev,2019-10-02,Accurate,-2147483648,-2147483648,307.4506731033325
590,dev,2019-10-02,Accurate,-2147483648,-2147483648,307.9520699977875
591,dev,2019-10-02,Accurate,-2147483648,-2147483648,308.4525029659271
592,dev,2019-10-02,Accurate,-2147483648,-2147483648,308.9528489112854
593,dev,2019-10-02,Accurate,-2147483648,-2147483648,309.45367407798767
594,dev,2019-10-02,Accurate,-2147483648,-2147483648,309.9543571472168
595,dev,2019-10-02,Accurate,-2147483648,-2147483648,310.4557809829712
596,dev,2019-10-02,Accurate,-2147483648,-2147483648,310.95717692375183
597,dev,2019-10-02,Accurate,-2147483648,-2147483648,311.45764899253845
598,dev,2019-10-02,Accurate,-2147483648,-2147483648,311.95791387557983
599,dev,2019-10-02,Accurate,-2147483648,-2147483648,312.45934081077576
600,dev,2019-10-02,Accurate,-2147483648,-2147483648,312.9608018398285
601,dev,2019-10-02,Accurate,-2147483648,-2147483648,313.4613039493561
602,dev,2019-10-02,Accurate,-2147483648,-2147483648,313.96217608451843
603,dev,2019-10-02,Accurate,-2147483648,-2147483648,314.4635741710663
604,dev,2019-10-02,Accurate,-2147483648,-2147483648,314.96491718292236
605,dev,2019-10-02,Accurate,-2147483648,-2147483648,315.46624302864075
606,dev,2019-10-02,Accurate,-2147483648,-2147483648,315.96661901474
607,dev,2019-10-02,Accurate,-2147483648,-2147483648,316.46785283088684
608,dev,2019-10-02,Accurate,-2147483648,-2147483648,316.96925711631775
609,dev,2019-10-02,Accurate,-2147483648,-2147483648,317.4700388908386
610,dev,2019-10-02,Accurate,-2147483648,-2147483648,317.97061109542847
611,dev,2019-10-02,Accurate,-2147483648,-2147483648,318.47108221054077
612,dev,2019-10-02,Accurate,-2147483648,-2147483648,318.9712688922882
613,dev,2019-10-02,Accurate,-2147483648,-2147483648,319.4716718196869
614,dev,2019-10-02,Accurate,-2147483648,-2147483648,319.973078250885
615,dev,2019-10-02,Accurate,-2147483648,-2147483648,320.4734389781952
616,dev,2019-10-02,Accurate,-2147483648,-2147483648,320.9737560749054
617,dev,2019-10-02,Accurate,-2147483648,-2147483648,321.4739360809326
618,dev,2019-10-02,Accurate,-2147483648,-2147483648,321.9744532108307
619,dev,2019-10-02,Accurate,-2147483648,-2147483648,322.47495889663696
620,dev,2019-10-02,Accurate,-2147483648,-2147483648,322.9759798049927
621,dev,2019-10-02,Accurate,-2147483648,-2147483648,323.4773988723755
622,dev,2019-10-02,Accurate,-2147483648,-2147483648,323.9777932167053
623,dev,2019-10-02,Accurate,-2147483648,-2147483648,324.4791750907898
624,dev,2019-10-02,Accurate,-2147483648,-2147483648,324.98032999038696
625,dev,2019-10-02,Accurate,-2147483648,-2147483648,325.48142290115356
626,dev,2019-10-02,Accurate,-2147483648,-2147483648,325.98272800445557
627,dev,2019-10-02,Accurate,-2147483648,-2147483648,326.4841208457947
628,dev,2019-10-02,Accurate,-2147483648,-2147483648,326.9855020046234
629,dev,2019-10-02,Accurate,-2147483648,-2147483648,327.48688197135925
630,dev,2019-10-02,Accurate,-2147483648,-2147483648,327.98826789855957
631,dev,2019-10-02,Accurate,-2147483648,-2147483648,328.4887750148773
632,dev,2019-10-02,Accurate,-2147483648,-2147483648,328.99016308784485
633,dev,2019-10-02,Accurate,-2147483648,-2147483648,329.4908890724182
634,dev,2019-10-02,Accurate,-2147483648,-2147483648,329.9911890029907
635,dev,2019-10-02,Accurate,-2147483648,-2147483648,330.49235486984253
636,dev,2019-10-02,Accurate,-2147483648,-2147483648,330.9938199520111
637,dev,2019-10-02,Accurate,-2147483648,-2147483648,331.49454712867737
638,dev,2019-10-02,Accurate,-2147483648,-2147483648,331.99592208862305
639,dev,2019-10-02,Accurate,-2147483648,-2147483648,332.49723720550537
640,dev,2019-10-02,Accurate,-2147483648,-2147483648,332.9986388683319
641,dev,2019-10-02,Accurate,-2147483648,-2147483648,333.499881029129
642,dev,2019-10-02,Accurate,-2147483648,-2147483648,334.0012719631195
643,dev,2019-10-02,Accurate,-2147483648,-2147483648,334.502473115921
644,dev,2019-10-02,Accurate,-2147483648,-2147483648,335.0030438899994
645,dev,2019-10-02,Accurate,-2147483648,-2147483648,335.5034589767456
646,dev,2019-10-02,Accurate,-2147483648,-2147483648,336.0038712024689
647,dev,2019-10-02,Accurate,-2147483648,-2147483648,336.50414299964905
648,dev,2019-10-02,Accurate,-2147483648,-2147483648,337.00542402267456
649,dev,2019-10-02,Accurate,-2147483648,-2147483648,337.5067980289459
650,dev,2019-10-02,Accurate,-2147483648,-2147483648,338.00747299194336
651,dev,2019-10-02,Accurate,-2147483648,-2147483648,338.5078270435333
652,dev,2019-10-02,Accurate,-2147483648,-2147483648,339.00872683525085
653,dev,2019-10-02,Accurate,-2147483648,-2147483648,339.51010394096375
654,dev,2019-10-02,Accurate,-2147483648,-2147483648,340.01073384284973
655,dev,2019-10-02,Accurate,-2147483648,-2147483648,340.5109989643097
656,dev,2019-10-02,Accurate,-2147483648,-2147483648,341.0114781856537
657,dev,2019-10-02,Accurate,-2147483648,-2147483648,341.5118339061737
658,dev,2019-10-02,Accurate,-2147483648,-2147483648,342.0120711326599
659,dev,2019-10-02,Accurate,-2147483648,-2147483648,342.5129518508911
660,dev,2019-10-02,Accurate,-2147483648,-2147483648,343.01439094543457
661,dev,2019-10-02,Accurate,-2147483648,-2147483648,343.5157971382141
662,dev,2019-10-02,Accurate,-2147483648,-2147483648,344.0160369873047
663,dev,2019-10-02,Accurate,-2147483648,-2147483648,344.5167610645294
664,dev,2019-10-02,Accurate,-2147483648,-2147483648,345.017459154129
665,dev,2019-10-02,Accurate,-2147483648,-2147483648,345.5187840461731
666,dev,2019-10-02,Accurate,-2147483648,-2147483648,346.0190849304199
667,dev,2019-10-02,Accurate,-2147483648,-2147483648,346.52033400535583
668,dev,2019-10-02,Accurate,-2147483648,-2147483648,347.0218360424042
669,dev,2019-10-02,Accurate,-2147483648,-2147483648,347.52321219444275
670,dev,2019-10-02,Accurate,-2147483648,-2147483648,348.0241901874542
671,dev,2019-10-02,Accurate,-2147483648,-2147483648,348.5244810581207
672,dev,2019-10-02,Accurate,-2147483648,-2147483648,349.02549409866333
673,dev,2019-10-02,Accurate,-2147483648,-2147483648,349.5257320404053
674,dev,2019-10-02,Accurate,-2147483648,-2147483648,350.02715396881104
675,dev,2019-10-02,Accurate,-2147483648,-2147483648,350.5285949707031
676,dev,2019-10-02,Accurate,-2147483648,-2147483648,351.02996587753296
677,dev,2019-10-02,Accurate,-2147483648,-2147483648,351.5313501358032
678,dev,2019-10-02,Accurate,-2147483648,-2147483648,352.0325620174408
679,dev,2019-10-02,Accurate,-2147483648,-2147483648,352.53398990631104
680,dev,2019-10-02,Accurate,-2147483648,-2147483648,353.0353629589081
681,dev,2019-10-02,Accurate,-2147483648,-2147483648,353.53676295280457
682,dev,2019-10-02,Accurate,-2147483648,-2147483648,354.03814792633057
683,dev,2019-10-02,Accurate,-2147483648,-2147483648,354.53958010673523
684,dev,2019-10-02,Accurate,-2147483648,-2147483648,355.04083585739136
685,dev,2019-10-02,Accurate,-2147483648,-2147483648,355.54110193252563
686,dev,2019-10-02,Accurate,-2147483648,-2147483648,356.0424988269806
687,dev,2019-10-02,Accurate,-2147483648,-2147483648,356.543879032135
688,dev,2019-10-02,Accurate,-2147483648,-2147483648,357.0446949005127
689,dev,2019-10-02,Accurate,-2147483648,-2147483648,357.5460660457611
690,dev,2019-10-02,Accurate,-2147483648,-2147483648,358.0475330352783
691,dev,2019-10-02,Accurate,-2147483648,-2147483648,358.5487949848175
692,dev,2019-10-02,Accurate,-2147483648,-2147483648,359.04914808273315
693,dev,2019-10-02,Accurate,-2147483648,-2147483648,359.54998683929443
694,dev,2019-10-02,Accurate,-2147483648,-2147483648,360.0513701438904
695,dev,2019-10-02,Accurate,-2147483648,-2147483648,360.55261993408203
696,dev,2019-10-02,Accurate,-2147483648,-2147483648,361.0540370941162
697,dev,2019-10-02,Accurate,-2147483648,-2147483648,361.55472111701965
698,dev,2019-10-02,Accurate,-2147483648,-2147483648,362.056086063385
699,dev,2019-10-02,Accurate,-2147483648,-2147483648,362.55748200416565
700,dev,2019-10-02,Accurate,-2147483648,-2147483648,363.05774092674255
701,dev,2019-10-02,Accurate,-2147483648,-2147483648,363.55911898612976
702,dev,2019-10-02,Accurate,-2147483648,-2147483648,364.0605342388153
703,dev,2019-10-02,Accurate,-2147483648,-2147483648,364.5612418651581
704,dev,2019-10-02,Accurate,-2147483648,-2147483648,365.06253600120544
705,dev,2019-10-02,Accurate,-2147483648,-2147483648,365.56274008750916
706,dev,2019-10-02,Accurate,-2147483648,-2147483648,366.06405687332153
707,dev,2019-10-02,Accurate,-2147483648,-2147483648,366.56482696533203
708,dev,2019-10-02,Accurate,-2147483648,-2147483648,367.0662190914154
709,dev,2019-10-02,Accurate,-2147483648,-2147483648,367.56759691238403
710,dev,2019-10-02,Accurate,-2147483648,-2147483648,368.06898283958435
711,dev,2019-10-02,Accurate,-2147483648,-2147483648,368.57042503356934
712,dev,2019-10-02,Accurate,-2147483648,-2147483648,369.07169222831726
713,dev,2019-10-02,Accurate,-2147483648,-2147483648,369.57308197021484
714,dev,2019-10-02,Accurate,-2147483648,-2147483648,370.07335686683655
715,dev,2019-10-02,Accurate,-2147483648,-2147483648,370.57387709617615
716,dev,2019-10-02,Accurate,-2147483648,-2147483648,371.07414412498474
717,dev,2019-10-02,Accurate,-2147483648,-2147483648,371.575572013855
718,dev,2019-10-02,Accurate,-2147483648,-2147483648,372.07704520225525
719,dev,2019-10-02,Accurate,-2147483648,-2147483648,372.5784652233124
720,dev,2019-10-02,Accurate,-2147483648,-2147483648,373.0792238712311
721,dev,2019-10-02,Accurate,-2147483648,-2147483648,373.58035492897034
722,dev,2019-10-02,Accurate,-2147483648,-2147483648,374.0817949771881
723,dev,2019-10-02,Accurate,-2147483648,-2147483648,374.5831718444824
724,dev,2019-10-02,Accurate,-2147483648,-2147483648,375.0845830440521
725,dev,2019-10-02,Accurate,-2147483648,-2147483648,375.586021900177
726,dev,2019-10-02,Accurate,-2147483648,-2147483648,376.0869810581207
727,dev,2019-10-02,Accurate,-2147483648,-2147483648,376.58842396736145
728,dev,2019-10-02,Accurate,-2147483648,-2147483648,377.08916425704956
729,dev,2019-10-02,Accurate,-2147483648,-2147483648,377.5896620750427
730,dev,2019-10-02,Accurate,-2147483648,-2147483648,378.0900869369507
731,dev,2019-10-02,Accurate,-2147483648,-2147483648,378.5905439853668
732,dev,2019-10-02,Accurate,-2147483648,-2147483648,379.090980052948
733,dev,2019-10-02,Accurate,-2147483648,-2147483648,379.59179401397705
734,dev,2019-10-02,Accurate,-2147483648,-2147483648,380.09317803382874
735,dev,2019-10-02,Accurate,-2147483648,-2147483648,380.593523979187
736,dev,2019-10-02,Accurate,-2147483648,-2147483648,381.09503698349
737,dev,2019-10-02,Accurate,-2147483648,-2147483648,381.5955970287323
738,dev,2019-10-02,Accurate,-2147483648,-2147483648,382.0969822406769
739,dev,2019-10-02,Accurate,-2147483648,-2147483648,382.59836292266846
740,dev,2019-10-02,Accurate,-2147483648,-2147483648,383.0996251106262
741,dev,2019-10-02,Accurate,-2147483648,-2147483648,383.5999698638916
742,dev,2019-10-02,Accurate,-2147483648,-2147483648,384.1003029346466
743,dev,2019-10-02,Accurate,-2147483648,-2147483648,384.6016330718994
744,dev,2019-10-02,Accurate,-2147483648,-2147483648,385.1021101474762
745,dev,2019-10-02,Accurate,-2147483648,-2147483648,385.60289120674133
746,dev,2019-10-02,Accurate,-2147483648,-2147483648,386.1043281555176
747,dev,2019-10-02,Accurate,-2147483648,-2147483648,386.60499811172485
748,dev,2019-10-02,Accurate,-2147483648,-2147483648,387.10637402534485
749,dev,2019-10-02,Accurate,-2147483648,-2147483648,387.6077799797058
750,dev,2019-10-02,Accurate,-2147483648,-2147483648,388.1091639995575
751,dev,2019-10-02,Accurate,-2147483648,-2147483648,388.61054611206055
752,dev,2019-10-02,Accurate,-2147483648,-2147483648,389.11196088790894
753,dev,2019-10-02,Accurate,-2147483648,-2147483648,389.6122488975525
754,dev,2019-10-02,Accurate,-2147483648,-2147483648,390.1135561466217
